6185	1162805	0.0952942805663
10466	1162874	0.0211305803278
12545	1162878	-0.00307240296486
6003	1162907	0.0156070262204
10421	1162907	0.0442162599033
15449	1162911	0.0407861173784
15530	1162923	0.0176398043573
10883	1162935	0.00744998298307
4072	1162949	0.00231252475977
11166	1163108	0.0329289413658
13996	1163139	0.00196993181857
1066	1163155	0.0923925146025
14313	1163155	0.437681357584
8118	1163179	0.0166090337448
7635	1163362	0.221990519163
3875	1163403	0.0662610094823
357	1163442	0.231324853831
7430	1163442	0.142531827479
13255	1163442	0.206110343402
2098	1163459	0.00839197431301
17078	1163461	-0.00569535049432
12181	1163485	0.00655971858099
16703	1163485	0.0878445149121
15689	1163528	0.0499975315101
15764	1163530	0.135267733701
12732	1163562	0.20543120632
13412	1163629	0.0972646845247
7516	1163702	0.0638607806271
11166	1163702	0.0940118032711
7710	1163726	-0.0057776505485
1211	1163731	0.00930794683355
3835	1163731	0.0260007252084
10647	1163731	0.00868712823435
14050	1163731	0.153435824572
14545	1163731	0.102985990287
8652	1163785	-0.00306950930896
11030	1163785	0.00290445817125
12567	1163811	0.00759546693012
13930	1163811	0.0418097793302
7634	1163832	0.0364268474001
16947	1163832	0.0380845631009
9415	1163865	0.104388223392
12102	1163865	0.071596906861
17405	1163865	0.151217747509
1229	1163921	-0.00315611622587
15677	1163921	0.015301247153
8099	1163923	0.0799191778846
311	1163993	0.0813555510657
7767	1164133	0.15606537226
6235	1164179	0.0645003834919
13556	1164179	0.00745350083978
7234	1164244	0.304211678489
16285	1164244	-0.0047426355459
1962	1164305	0.294893938513
16640	1164305	0.161663747838
1503	1164396	0.00105053378401
5924	1164396	0.137518398618
6194	1164478	-0.00391921029966
187	1164541	0.0590438995666
1765	1164541	0.0266330512095
5104	1164541	0.0537642411313
10378	1164541	0.21124894095
10832	1164541	0.141055310512
14187	1164541	0.0439047136131
16006	1164541	0.0416237710217
16833	1164541	0.0197936222698
4161	1164546	-0.000644151070888
11218	1164546	0.0232089406339
5320	1164564	0.0637316695949
12556	1164580	-0.000142617031017
16272	1164580	0.181758770503
8756	1164589	-0.00520479683428
7322	1164598	0.00916769946222
11077	1164625	0.242311738738
12084	1164625	0.229703634936
1089	1164649	0.00597642352578
4109	1164649	0.0531868293001
13981	1164649	0.0765611878487
14187	1164649	0.0275026122068
357	1164659	0.155129881812
13524	1164659	0.08485454109
17687	1164659	0.00999320006116
4356	1164671	0.209664863828
6243	1164671	0.0410672308191
11789	1164671	0.0210593194357
14606	1164792	0.100507494462
17008	1164796	0.0423909719518
8118	1164837	0.0175034455487
14644	1165010	0.225679620389
11931	1165027	0.032608170068
1542	1165089	0.228603682772
14146	1165097	0.02878908541
14459	1165097	0.0839959810055
14327	1165162	-0.00339055252732
16259	1165173	0.0131468501277
6816	1165241	0.00118349551187
807	1165297	0.00500435848666
15529	1165297	0.0165277931407
5181	1165305	0.250005002152
3433	1165352	0.119223680371
17703	1165352	0.0639530487107
13015	1165353	0.12393361567
357	1165490	0.206997093394
4315	1165490	0.162916152324
14187	1165490	0.0723018640529
58	1165558	0.0278700464903
7649	1165586	0.000560997994602
9233	1165586	0.00188089789736
10582	1165586	0.0159468260841
11022	1165586	0.214949891193
11315	1165586	0.105565178551
12435	1165586	0.171486405456
17179	1165586	0.0331061551102
11878	1165646	-0.00790411088729
17274	1165739	0.0104410561077
5320	1165740	0.137030359032
8755	1165825	0.000855856781311
3840	1165840	0.0806005123795
5401	1165857	0.249405901333
4184	1165898	0.00168034850292
11182	1166147	0.214697113111
582	1166220	0.00463271894047
15445	1166220	0.0361154972571
1075	1166342	0.0451890505254
9197	1166342	0.044334174241
4829	1166373	0.11505226778
4472	1166446	0.220364561225
17506	1166446	0.0884107774727
5387	1166526	0.0283234942941
9964	1166526	0.0285686958478
17485	1166526	0.024095854618
6206	1166527	0.293709675625
6736	1166544	0.049794050862
10037	1166604	-0.00030944863852
10568	1166661	0.0289771075532
588	1166685	-0.00293002083319
8339	1166685	0.054927104847
12399	1166685	0.0612415289649
11182	1166686	0.217108815053
16075	1166688	0.0694016750162
4951	1166820	0.230303253199
5253	1166820	0.0271084074212
9471	1166845	0.238744581992
325	1166847	-0.00800865361315
662	1166847	0.0146755643558
2457	1166848	0.0743089107778
9913	1166855	0.0642149402498
15540	1166855	0.0963403271049
6736	1166931	0.0663124264893
8357	1166951	0.0326750745369
12206	1166951	0.0467028046475
17328	1166964	0.132587120498
58	1166965	0.0387589447844
10596	1166971	0.0440694135661
3113	1167004	0.0436656297406
15989	1167004	0.00208444016905
1962	1167037	0.294402207373
2037	1167037	0.00899100245749
6518	1167060	0.0310884904312
10243	1167060	0.0452301264588
13614	1167060	0.216437332602
1703	1167080	0.0909689581236
6736	1167086	0.0641304906443
3782	1167135	0.103825622437
14060	1167135	0.0120781391372
6355	1167144	0.0870745918351
10486	1167144	0.0787100372706
13695	1167144	0.093917439049
16810	1167144	0.0751845690878
9712	1167171	0.0322120317154
1450	1167214	0.0200318304244
15563	1167214	0.221473963581
11575	1167225	-0.00598498624516
13082	1167267	0.102228144934
2800	1167278	0.129799749544
14407	1167278	0.051760254494
16384	1167293	0.306288993028
14757	1167297	0.00593089853602
4705	1167305	0.149100061192
1848	1167386	0.047776727033
6644	1167386	0.0432061873382
8511	1167386	0.0540174303957
14621	1167386	0.310077330518
13398	1167451	0.0316304082311
5480	1167461	0.00447576383504
9909	1167461	0.0368482819585
15646	1167461	0.180795371389
7238	1167471	0.0192402918647
3714	1167521	0.0516522059009
273	1167536	0.0779187380659
3715	1167536	0.0551104284166
4649	1167536	0.0160582979382
7745	1167536	0.216271694558
10664	1167536	0.0392916391681
13255	1167536	0.147640852117
14034	1167536	0.0155638773539
6205	1167553	0.143521094888
7031	1167553	0.0220946087937
14381	1167622	-0.000127763092569
4216	1167696	0.117533694567
6017	1167696	0.027571370502
7534	1167696	0.0680846013215
13437	1167731	0.020568712061
14621	1167763	0.261932078616
1144	1167768	0.160840121474
2665	1167768	-0.00392240575594
3224	1167768	0.0135146001408
14928	1167768	0.193021391236
16768	1167816	0.00971202190713
16203	1167863	0.0620811238876
13651	1167881	0.278737844535
9485	1167960	0.0113119233544
1174	1167962	0.124434142461
5235	1168000	0.0317431756565
5190	1168012	0.0474245626481
187	1168014	0.0318320644346
10664	1168019	0.0345703863
5448	1168119	0.0515376975472
1595	1168133	0.0279459238923
16343	1168133	0.130721510418
16784	1168133	0.0252819622221
17550	1168133	-0.00678640173244
1865	1168164	0.278866822299
3058	1168164	0.0933238454827
12675	1168173	0.0807181689229
13039	1168227	0.025104793144
7368	1168238	0.0340834802524
13580	1168256	0.144706827788
8662	1168291	0.0392268576823
16343	1168385	0.130713018397
8596	1168397	0.206333256282
4914	1168419	0.0687033479704
8079	1168486	0.144405008377
17512	1168551	0.0182633988665
1743	1168562	0.0123548020357
2962	1168562	-0.00321801636686
9426	1168562	0.127082941034
14656	1168562	-0.00276456238765
15447	1168562	0.00270157279825
10550	1168596	0.239810359429
13695	1168596	0.0237961073084
17482	1168613	0.105407457018
11259	1168630	-0.00512613330571
7493	1168648	0.00647947392197
16948	1168658	0.0900374951857
33	1168676	0.0407046018305
8197	1168718	0.0339782133004
4306	1168796	0.325740092415
11077	1168896	0.254864927201
14618	1168896	0.123642799224
2865	1168916	-0.001165688923
8753	1168932	0.0385943960707
10625	1168932	0.128217993074
918	1168945	0.0206878123748
15852	1169007	0.0295948587767
705	1169021	0.0777217207268
5345	1169021	0.181400978197
8163	1169021	0.0221222238038
6243	1169041	0.0623999565059
4366	1169048	0.00915637592008
15105	1169080	0.0979000849593
11789	1169138	0.0737924622918
10466	1169171	0.0417234127575
6760	1169303	0.114089898984
3787	1169480	0.0607960561737
10664	1169480	0.062475916389
4723	1169521	-0.00915470111319
16733	1169521	-0.00445281795262
13629	1169566	0.0445168668006
1144	1169570	0.194510802845
3288	1169571	0.0409702519545
16941	1169571	0.0427986515537
9848	1169635	0.0117080623943
5154	1169724	0.141194765552
17560	1169727	0.221732886089
1180	1169728	0.22276935353
9049	1169728	0.145450831624
12965	1169732	0.0670449391603
12966	1169833	0.216748582805
6671	1169870	-0.00794501612746
12966	1169925	0.225512441437
273	1169952	0.0653073618606
4355	1169952	0.0264038832766
5320	1169952	0.0733361961521
11662	1169952	0.0443737647094
12999	1169952	0.0231703461351
6642	1169994	0.0545337469224
11820	1170006	0.0189865312029
5625	1170013	0.0161635803345
15858	1170026	0.0377116869289
1046	1170029	0.0750840918279
2499	1170032	0.064673693473
1865	1170034	0.229600137006
15474	1170034	0.0288988133551
15339	1170060	0.0916671206829
10982	1170130	0.072627157783
187	1170131	0.0430099032604
13255	1170200	0.155737671736
6287	1170213	0.393685588934
13195	1170213	0.156470232381
4216	1170219	0.0874762019311
4705	1170219	0.115100660404
16357	1170241	0.100662289547
12139	1170247	0.00181219428381
3312	1170275	0.0587393786498
5227	1170298	0.052712975781
6014	1170298	0.0420561288902
13207	1170298	0.0682420114982
732	1170335	0.106441934548
4080	1170335	0.166576073665
13744	1170417	0.0222194888222
6014	1170567	0.015756775945
14492	1170626	-0.00867920271036
584	1170662	-0.00451593362731
6042	1170662	0.202515382874
8687	1170695	0.202802290627
16695	1170770	0.0413014656881
3923	1170779	0.0809177309442
5647	1170779	0.0671669405787
7064	1170779	0.0797442810673
8197	1170779	0.0882252148579
10225	1170779	0.193216644782
11655	1170779	0.0626441887045
12355	1170779	0.176882688333
13705	1170779	0.189963554087
15893	1170779	0.0802299262423
16784	1170779	0.0944083191463
11658	1170790	0.0649424398956
886	1170807	0.220517667561
7736	1170841	0.00510218306336
660	1170961	0.0367231531371
13255	1170984	0.127091695547
17614	1170984	0.00476467359906
13255	1170987	0.13029971989
886	1171093	0.216662982963
2470	1171093	0.10599559663
6844	1171093	0.235100669084
4912	1171186	0.0194616156255
3782	1171217	0.105711354881
400	1171232	0.039074756302
10742	1171340	0.00489011105755
12025	1171340	0.00464288199459
4479	1171381	0.0439954706674
16146	1171410	0.0410366580178
13255	1171445	0.140727458833
10436	1171546	0.0922901498417
943	1171575	-0.0047431762825
3009	1171596	0.0097158598303
3981	1171606	-0.0103681397582
15758	1171695	0.124335374917
15858	1171695	0.0235602767174
7249	1171730	0.0662384195918
13418	1171730	0.0490171384194
9208	1171755	0.05705800406
12661	1171755	0.0543027665928
1703	1171807	0.102706474542
6833	1171807	0.126843423854
6350	1171881	0.150289395388
10620	1171881	0.0395729706148
16707	1171887	0.183147028204
2727	1171919	0.0115669679213
17127	1171938	0.0147381027926
16439	1171959	0.0610320325971
6971	1171995	0.268877483169
16516	1171995	0.0392715615286
17381	1172058	0.0653760388555
1976	1172153	0.0401601336585
443	1172169	0.0650167821396
4043	1172228	0.191401902164
15677	1172228	0.0246593661485
17259	1172232	0.0847775500497
30	1172237	0.240700608963
15267	1172250	0.0234804482035
1267	1172265	0.0790344205427
6007	1172265	0.0318219609022
15643	1172265	0.00132067059942
3138	1172313	0.0778444644406
14218	1172322	0.0959136983847
6437	1172343	0.0363873403499
7511	1172343	0.142774029549
8826	1172343	0.0346780064735
11227	1172343	0.0210483428811
16357	1172491	0.086920743146
10695	1172502	0.0752469904968
1661	1172510	0.0858488100239
11433	1172516	0.0447370125449
16605	1172530	0.106991475022
3414	1172570	0.0424179039279
5480	1172570	0.00442798281879
16622	1172570	0.013690276835
3333	1172607	0.179270534709
10785	1172607	0.118189006729
3626	1172617	0.0608186327668
4586	1172653	0.0276028597714
5055	1172689	0.0914796808971
1481	1172713	-0.00184601968823
10539	1172733	0.00351315357638
5299	1172749	0.0154191168423
10785	1172777	0.120827073691
11669	1172777	0.025787084068
6014	1172778	0.0617157066322
10421	1172778	0.0848762043383
11388	1172778	0.0800999765008
3817	1172818	0.0553342276971
4389	1172818	0.0586591971923
7524	1172818	0.0053429023988
13614	1172818	0.183254279669
175	1172851	0.19898371939
11541	1172875	-0.00536764212615
15873	1172884	-0.00873047473417
5401	1172894	0.248848172807
14254	1172894	0.0141979789525
13651	1172911	0.280214816221
9110	1172913	0.0639924203242
13273	1172913	0.0987638309285
30	1172951	0.235571155351
4598	1172958	0.0919712828422
5434	1172958	0.160242806459
5614	1172958	0.254938970354
5644	1172958	0.101253641591
11929	1172958	0.109334121613
357	1173010	0.150608933215
8687	1173017	0.186286849996
12002	1173017	0.0210221271276
6930	1173034	0.00573517943925
6042	1173064	0.198251625262
17169	1173076	0.293137263331
1615	1173092	0.117282379945
10392	1173120	0.050409623864
12642	1173130	0.0342688085966
4474	1173137	-0.00157627804556
17541	1173164	0.0732573356178
17762	1173164	0.0899902448302
6016	1173171	0.00224075696316
6736	1173212	0.0481326620622
14056	1173225	0.0443665979043
16742	1173238	0.0192626415889
3138	1173289	0.211381183342
6302	1173299	0.0112529960839
1305	1173318	0.0625921816727
14135	1173346	0.039300452478
15200	1173382	0.0151098941405
1066	1173383	0.0667016462692
886	1173427	0.215432375671
1955	1173459	0.0824675205163
12335	1173459	0.0743498056554
4770	1173486	-0.00946521699659
9415	1173527	0.0907799758859
11323	1173527	0.106646970096
1045	1173570	0.0982807464298
10358	1173629	0.223634327094
16784	1173629	0.0276720597417
10532	1173631	0.0140042919252
1783	1173657	0.0565923967246
8728	1173657	0.0625890131076
15862	1173663	0.0193452201956
621	1173753	0.0121901789241
10114	1173761	0.0478996427407
15509	1173764	0.0113406558416
5190	1173776	0.0244400186594
171	1173784	0.0144862522862
4931	1173793	0.0760320347919
1625	1173811	0.0852180205131
7890	1173811	0.000909485152183
8355	1173811	-0.00680085181433
5055	1173838	0.0790766702512
8288	1173838	0.00631087742981
10583	1173838	0.247907485717
11614	1173838	0.0137996129284
12317	1173838	0.349014457746
8580	1173887	0.0646730448098
15997	1173887	0.10783548892
1229	1173913	-0.0017709827276
16406	1173913	0.0825475512888
13273	1173915	0.109668230689
5320	1173946	0.0719200778975
16223	1173946	0.0903708169266
2580	1173997	0.163946070721
10053	1173997	0.0175647675378
4271	1174097	0.0217111548763
12287	1174108	0.0289370901585
5327	1174134	0.0882093137303
361	1174173	0.11313343979
8033	1174173	0.0434445999638
1250	1174181	0.0173687150743
6032	1174189	0.00778966103026
14584	1174189	0.0762459583759
14215	1174211	0.1713534232
5924	1174250	0.160058788193
17	1174272	0.00835137388525
3612	1174272	0.0215680992172
4499	1174272	-0.00617799528712
11490	1174272	0.18074912761
13930	1174272	0.0354370969488
7919	1174447	-0.000614237911997
17330	1174447	0.105552513602
7635	1174453	0.252594154456
6837	1174458	0.00483159024092
7238	1174506	0.0273338764901
8055	1174506	0.0112652363629
13398	1174530	0.154857934916
15449	1174531	0.057575221931
8034	1174544	0.0086123792193
13327	1174544	0.0171770706847
12092	1174621	0.0818009788949
12460	1174698	0.030403908334
5042	1174746	0.0320782179767
550	1174950	0.0662451428055
5227	1175001	0.112277718164
13728	1175027	0.309887357339
12587	1175090	0.0517330481273
14716	1175320	0.0274634679571
14582	1175356	0.0279330837367
1926	1175365	0.0237688578348
199	1175406	0.0845628209006
5106	1175406	0.0164251364454
13629	1175406	0.0636906277847
3427	1175432	0.284130534935
4520	1175432	0.0545497500207
5112	1175432	0.156298673613
10392	1175446	0.0314115011694
1236	1175517	0.01332885961
9054	1175517	0.0897054633062
3256	1175525	0.07666265151
299	1175550	0.151102639803
10970	1175687	0.0426334293046
8755	1175717	0.0316231890001
13459	1175730	0.010541124223
4159	1175759	0.12061544062
14786	1175834	-0.00367314826741
1066	1175905	0.0706644340589
6736	1175905	0.0496537641559
1066	1175935	0.0824036304039
708	1176023	0.140356131893
5650	1176023	0.0108633886779
14248	1176023	0.00479061241861
6810	1176088	0.0543494883883
7202	1176088	0.0416020104188
16521	1176088	0.0404120949423
15440	1176101	0.0619981948984
5957	1176119	0.105534891587
8432	1176131	0.0243582301929
9713	1176131	0.0250030419841
11315	1176159	0.100665828201
11004	1176164	0.0659827995951
17303	1176164	0.068906724142
2533	1176165	0.00850118922392
12869	1176207	0.00380473125182
9707	1176225	0.000829304829737
4364	1176322	0.141988484843
9959	1176322	0.0938855596619
10825	1176322	0.0843731334572
13493	1176325	0.0777091947305
5327	1176355	0.0863049048958
5837	1176355	0.0287989599376
12778	1176355	0.0947322920974
12359	1176357	0.0318615469776
17012	1176357	0.0107006185188
12098	1176404	0.0296175704724
662	1176452	0.0149965018105
8024	1176462	0.0922291123202
12694	1176462	0.144700908524
1144	1176470	0.166346993111
11662	1176470	0.0444028198648
14631	1176510	-0.0048330185036
5496	1176559	0.349660833762
17405	1176559	0.146277392182
8840	1176663	0.135528307899
10568	1176663	0.0281693849035
7485	1176667	0.0240943153595
9681	1176667	0.0413717397864
14731	1176667	0.0315039466228
3879	1176698	0.0718503743189
2499	1176730	0.0645975053861
9647	1176776	0.0172749650112
17692	1176776	0.0860715400982
1174	1176777	0.0850004001953
2372	1176777	0.295191277325
3608	1176777	0.0213350689947
8526	1176777	0.0395273575015
15898	1176777	0.0175047762253
2171	1176779	0.141562894101
8243	1176779	0.099124394533
9320	1176779	0.0911942674672
11119	1176919	0.00653314343566
14646	1176919	0.0543374881963
