843061,17762
859232,17762
921962,17762
943515,17762
960624,17762
998620,17762
1027280,17764
1032407,17764
1041349,17764
1051191,17764
1066767,17764
1078595,17764
11138,17764
1127768,17764
1128282,17764
1129471,17764
1162107,17764
1162557,17764
1206536,17764
1270804,17764
1271797,17764
1326124,17764
1375159,17764
1379133,17764
1405110,17764
1414682,17764
1428355,17764
1464380,17764
1487606,17764
149249,17764
1494202,17764
1494747,17764
1510418,17764
151180,17764
1546950,17764
1563394,17764
1587468,17764
1601193,17764
1601254,17764
1622931,17764
1633251,17764
1634889,17764
1652220,17764
1684572,17764
1687248,17764
1693403,17764
1699449,17764
169963,17764
1761651,17764
1793253,17764
186822,17764
1868924,17764
1887322,17764
1916784,17764
1988039,17764
2017654,17764
2043457,17764
2064083,17764
2092448,17764
2117516,17764
2153441,17764
2176550,17764
2199596,17764
2231196,17764
2233207,17764
2254190,17764
2258313,17764
2259324,17764
2282538,17764
2294536,17764
2300662,17764
2314800,17764
2316678,17764
2325811,17764
2352589,17764
2378794,17764
2393164,17764
2434318,17764
2522404,17764
2587367,17764
2605636,17764
267888,17764
305912,17764
325524,17764
397831,17764
534793,17764
538434,17764
564310,17764
569872,17764
609891,17764
620308,17764
6303,17764
63667,17764
652747,17764
671745,17764
679049,17764
682084,17764
718615,17764
723109,17764
744119,17764
756411,17764
766558,17764
768903,17764
774173,17764
841409,17764
865641,17764
881034,17764
891188,17764
931797,17764
955649,17764
2532540,17766
560631,17766
389985,17767
1391647,17768
323438,17768
633374,17768
1722939,17770
106748,1778
1100798,1778
1476982,1778
1815614,1778
1963783,1778
2267371,1778
2644574,1778
758133,1778
760816,1778
801427,1778
872643,1778
2151503,1779
636724,1779
1158504,1780
2487603,1780
420970,1780
1000189,1783
112945,1783
1173657,1783
1183437,1783
1187114,1783
1392086,1783
1428005,1783
1485833,1783
1574430,1783
1603793,1783
1711505,1783
1865790,1783
1883697,1783
1935490,1783
2122867,1783
2324420,1783
2526173,1783
474420,1783
502317,1783
638020,1783
687054,1783
714507,1783
856637,1783
1464600,1786
2465216,1786
491857,1786
894420,1786
1055009,1789
189771,1789
2374213,1789
364575,1789
1233658,1795
1315844,1795
2078751,1795
2107839,1795
2356931,1795
2421886,1795
257095,1795
264875,1795
354178,1795
443267,1795
614215,1795
720350,1795
1011202,1798
1043992,1798
1113553,1798
1160647,1798
120796,1798
1214754,1798
1231076,1798
1300834,1798
13186,1798
1329187,1798
13620,1798
1408546,1798
1414682,1798
141697,1798
143750,1798
1500145,1798
151261,1798
156800,1798
15758,1798
1580282,1798
1594062,1798
1608503,1798
161212,1798
1612513,1798
1676231,1798
1717534,1798
1751220,1798
1770109,1798
1885183,1798
1901237,1798
1911267,1798
1922377,1798
1950876,1798
1973062,1798
1978052,1798
2004407,1798
2006088,1798
2088592,1798
2102905,1798
2105525,1798
2130442,1798
2141744,1798
2145090,1798
2149612,1798
2179594,1798
2205084,1798
2212014,1798
2227580,1798
2242037,1798
2248962,1798
2252824,1798
2252892,1798
2317955,1798
2324848,1798
2347770,1798
2379919,1798
2414671,1798
2546161,1798
2549938,1798
2598412,1798
2615336,1798
2632760,1798
2649077,1798
279806,1798
371346,1798
380321,1798
382528,1798
456766,1798
456966,1798
477037,1798
526087,1798
526398,1798
588639,1798
593236,1798
603203,1798
649215,1798
688244,1798
707165,1798
740844,1798
760774,1798
771049,1798
790931,1798
85161,1798
875909,1798
922442,1798
924023,1798
928781,1798
980506,1798
1009385,1800
1123520,1800
1280423,1800
1308286,1800
1598077,1800
1648347,1800
1750270,1800
1772215,1800
1869647,1800
1869971,1800
1920199,1800
1944476,1800
1951535,1800
1997260,1800
2131536,1800
2170379,1800
2220534,1800
2278083,1800
2438459,1800
2488355,1800
2557528,1800
282840,1800
304581,1800
305836,1800
330922,1800
406717,1800
481862,1800
673468,1800
704917,1800
843707,1800
916412,1800
961090,1800
975066,1800
1025699,1803
1104415,1803
115589,1803
117334,1803
1194072,1803
1212152,1803
1241155,1803
1432812,1803
1676691,1803
1679339,1803
1802992,1803
1857661,1803
2004615,1803
2096985,1803
2118131,1803
2400325,1803
2433356,1803
35306,1803
374775,1803
451800,1803
601144,1803
62563,1803
649030,1803
890452,1803
893107,1803
931626,1803
934457,1803
942936,1803
99876,1803
2160330,1806
105714,1807
313099,1807
731565,1807
911384,1807
162303,1814
168529,1814
1793181,1814
1958511,1814
261663,1814
336587,1814
337284,1814
360379,1814
871715,1814
142492,1821
1972808,1821
314375,1821
430601,1821
565887,1821
948558,1821
13431,1828
1036874,1829
1905714,183
1952271,183
677031,1830
618475,1831
2534701,1834
893085,1835
1059173,1838
1156481,1838
1291667,1838
159803,1838
2506132,1838
28380,1838
210290,184
724141,184
101842,1840
1028036,1840
1617106,1840
2065652,1840
2536322,1840
2620964,1840
362811,1840
821625,1840
1071485,1842
1349680,1842
1028982,1843
1037922,1843
1087678,1843
1089428,1843
1125667,1843
1214125,1843
1229518,1843
1231876,1843
1253401,1843
1296862,1843
1374252,1843
1378879,1843
1380296,1843
1398236,1843
1443280,1843
1539193,1843
1551016,1843
1631328,1843
1679962,1843
1755886,1843
1769202,1843
1819629,1843
185816,1843
1876297,1843
1881029,1843
1908045,1843
1920672,1843
1930728,1843
196751,1843
1972604,1843
199459,1843
2038389,1843
2053378,1843
2084349,1843
2144747,1843
2169273,1843
2176607,1843
2225278,1843
2246384,1843
2264576,1843
2291381,1843
2328832,1843
2339270,1843
2341756,1843
2348864,1843
2351376,1843
2361585,1843
2499392,1843
2512081,1843
259581,1843
2605571,1843
265747,1843
298303,1843
305701,1843
31404,1843
318457,1843
367506,1843
393103,1843
432225,1843
458819,1843
472495,1843
475662,1843
576285,1843
587904,1843
688463,1843
688636,1843
69893,1843
784829,1843
794977,1843
809154,1843
818886,1843
843655,1843
862995,1843
88913,1843
899237,1843
963054,1843
1194896,1844
1197437,1844
1920790,1844
2128219,1844
2580546,1844
2598080,1844
2636430,1844
376149,1844
770291,1844
804656,1844
2307926,1845
983369,1845
1167386,1848
1586801,1848
2196901,1848
2277022,1848
2339890,1848
2579586,1848
32815,1848
791350,1848
897304,1848
1006457,1851
121324,1851
1520104,1851
208435,1851
2283021,1851
2379221,1851
2407893,1851
2583705,1851
637354,1851
747441,1851
754814,1851
994563,1851
1035513,1854
1057427,1854
1129848,1854
114093,1854
1158499,1854
1181468,1854
1476317,1854
148269,1854
1572433,1854
1600608,1854
1635221,1854
168877,1854
181389,1854
1843561,1854
1864669,1854
1892119,1854
1941091,1854
2023207,1854
2104703,1854
2131850,1854
219832,1854
2288808,1854
2300581,1854
2308308,1854
2417337,1854
2437079,1854
2444696,1854
2546014,1854
31109,1854
322909,1854
357046,1854
504794,1854
532486,1854
799120,1854
807471,1854
925380,1854
1607029,1856
1991430,1856
287031,1856
583730,1856
592316,1856
59838,1856
759726,1856
1310510,186
1340096,186
1849174,186
2299085,186
1110827,1862
1337026,1862
1663724,1862
1668792,1862
2256727,1862
2384703,1862
2387403,1862
344621,1862
363769,1862
462656,1862
798507,1862
2376121,1863
2520838,1863
2530420,1863
960850,1863
1031758,1865
1032407,1865
1035863,1865
1056032,1865
1071485,1865
1071725,1865
1072760,1865
1072802,1865
1079722,1865
1099690,1865
1102561,1865
1105400,1865
1126164,1865
1138227,1865
1149612,1865
1168164,1865
1170034,1865
1183212,1865
1185828,1865
1191225,1865
1230961,1865
1231230,1865
1239286,1865
1248729,1865
1253468,1865
1258042,1865
1266589,1865
1275727,1865
1286432,1865
1292050,1865
1293300,1865
1300698,1865
1311819,1865
1327173,1865
133541,1865
1342700,1865
1354851,1865
1369242,1865
1377054,1865
137943,1865
1397144,1865
1404086,1865
140823,1865
1425755,1865
1436940,1865
1475079,1865
1513591,1865
152809,1865
1541796,1865
1543787,1865
156099,1865
156194,1865
1590299,1865
1592951,1865
1598338,1865
1609486,1865
1621871,1865
1633683,1865
1638610,1865
1644264,1865
1646437,1865
1648628,1865
1654804,1865
1657470,1865
1658573,1865
1659985,1865
1663005,1865
1665803,1865
1668004,1865
1669802,1865
1704645,1865
1711195,1865
1711252,1865
1722141,1865
173872,1865
1752441,1865
1761691,1865
1762072,1865
176980,1865
1787274,1865
1802500,1865
1804127,1865
187366,1865
18863,1865
1924660,1865
1945685,1865
1951848,1865
1954993,1865
1962113,1865
1965865,1865
1968827,1865
1981271,1865
199207,1865
2013162,1865
2020627,1865
2032486,1865
2041199,1865
2042608,1865
2052312,1865
2083777,1865
2093013,1865
210539,1865
2119955,1865
2135891,1865
2137451,1865
2149770,1865
2151021,1865
2165098,1865
2170015,1865
2176431,1865
21791,1865
219110,1865
220746,1865
2233756,1865
2252940,1865
2256901,1865
2262481,1865
2263806,1865
2269707,1865
2270470,1865
227433,1865
2283320,1865
2288057,1865
2297144,1865
2308550,1865
2328216,1865
2328508,1865
2361556,1865
2386022,1865
2390595,1865
240872,1865
2418302,1865
2418484,1865
2426906,1865
2434835,1865
2435640,1865
2448450,1865
245944,1865
2467486,1865
2476732,1865
2476764,1865
2504112,1865
2516214,1865
2521380,1865
2533653,1865
2552970,1865
2603756,1865
2604818,1865
2626307,1865
2647196,1865
277538,1865
296323,1865
305557,1865
322078,1865
337284,1865
386278,1865
400591,1865
41029,1865
416065,1865
458975,1865
459494,1865
477158,1865
485105,1865
486205,1865
509277,1865
51896,1865
519770,1865
533484,1865
550561,1865
589004,1865
5989,1865
600152,1865
627360,1865
63298,1865
637747,1865
638443,1865
642886,1865
647171,1865
651815,1865
659211,1865
662049,1865
666860,1865
670559,1865
678483,1865
679778,1865
683881,1865
690042,1865
693651,1865
697601,1865
714541,1865
714612,1865
729261,1865
730052,1865
734351,1865
739929,1865
744681,1865
760390,1865
764236,1865
776536,1865
816953,1865
820230,1865
83776,1865
838274,1865
849638,1865
864022,1865
911243,1865
912917,1865
917474,1865
934329,1865
942337,1865
945099,1865
957251,1865
975099,1865
979604,1865
985946,1865
1337196,1867
1354401,1867
1580010,1867
1621467,1867
1643826,1867
1812078,1867
19938,1867
2108652,1867
2136967,1867
2206721,1867
2399030,1867
247446,1867
2486675,1867
2535323,1867
2552108,1867
296319,1867
316504,1867
449288,1867
690059,1867
911829,1867
2028123,1869
1036991,187
10679,187
1075509,187
111751,187
113194,187
1164541,187
1168014,187
1170131,187
1333894,187
1363310,187
1474204,187
1578801,187
1617425,187
1634631,187
1714511,187
1757174,187
1794701,187
1860895,187
1862900,187
1885772,187
1907732,187
190879,187
1923705,187
1951643,187
1985267,187
220631,187
2231096,187
2463561,187
2506933,187
2516220,187
2569648,187
269853,187
334809,187
348515,187
432794,187
481862,187
531437,187
584436,187
589380,187
59490,187
613293,187
921334,187
1922272,1871
1036823,1878
1417787,1878
1540659,1878
1608147,1878
1999361,1878
2625539,1878
563842,1878
835750,1878
113138,188
1178292,188
167934,188
1945912,188
2457015,188
2561234,188
439247,188
1061993,1882
1257615,1882
1364325,1882
1429854,1882
1541254,1882
1889814,1882
2070419,1882
2398439,1882
2426244,1882
596405,1882
598554,1882
1044332,1890
1070158,1890
1074585,1890
1118783,1890
1120681,1890
1151527,1890
1154505,1890
12786,1890
1357591,1890
1385255,1890
1411751,1890
1534787,1890
1565442,1890
1579898,1890
1588395,1890
1607542,1890
1633489,1890
1640421,1890
1702740,1890
180241,1890
1812038,1890
1851352,1890
1926935,1890
1947174,1890
1993643,1890
202925,1890
2056828,1890
2083021,1890
2101633,1890
2103314,1890
2249358,1890
2283659,1890
232421,1890
2349776,1890
2374116,1890
2446312,1890
2465674,1890
2495289,1890
2517629,1890
2533666,1890
2609954,1890
290640,1890
330566,1890
362482,1890
431084,1890
466206,1890
479353,1890
509622,1890
52008,1890
631035,1890
68017,1890
877779,1890
1081961,1892
1205065,1892
158065,1892
1692603,1892
2048881,1892
345179,1892
684811,1892
876052,1892
1252575,1893
1373629,1893
1424953,1893
147042,1893
149087,1893
1524853,1893
1920266,1893
1945397,1893
590636,1893
614437,1893
996840,1893
1551842,1895
2086595,1895
2073163,1911
403525,1911
442233,1911
527078,1911
1184738,1918
1354867,1918
1483307,1918
1570670,1918
1579257,1918
1606925,1918
1744913,1918
1841441,1918
1942125,1918
1950130,1918
2260085,1918
2303394,1918
2317874,1918
2367138,1918
2369824,1918
2426094,1918
2516386,1918
264984,1918
665018,1918
843342,1918
934639,1918
95699,1918
1853459,1919
674890,1921
1221144,1923
1452452,1923
1498038,1923
1691030,1923
1859447,1923
1906034,1923
2080556,1923
2201873,1923
2494497,1923
2516567,1923
2585025,1923
324503,1923
450763,1923
534015,1923
787658,1923
1022794,1925
103714,1925
1100619,1925
134768,1925
1349461,1925
1407370,1925
1877345,1925
1963447,1925
1989998,1925
2003701,1925
2097381,1925
2228203,1925
2247326,1925
255475,1925
420417,1925
645973,1925
768132,1925
831812,1925
835824,1925
853491,1925
863787,1925
950095,1925
996626,1925
1175365,1926
522637,1926
506093,1932
467472,1933
1106511,1935
118848,1935
1215249,1935
1917657,1935
199909,1935
2133448,1935
2151453,1935
2310926,1935
2482676,1935
2517849,1935
518899,1935
527584,1935
533352,1935
903348,1935
987066,1935
1058385,194
1687618,194
430094,194
681324,194
1117660,1941
1219615,1941
1401028,1941
1438883,1941
1443743,1941
1715766,1941
1753547,1941
1948627,1941
19915,1941
2114444,1941
2361337,1941
246931,1941
2597080,1941
632719,1941
987056,1941
483077,1944
1006623,1947
1047833,1947
1066199,1947
1094953,1947
111085,1947
1157541,1947
1254623,1947
1390001,1947
1489043,1947
150524,1947
1563403,1947
1681536,1947
1712468,1947
1717595,1947
1780330,1947
1880134,1947
1947884,1947
2038146,1947
2093293,1947
2335003,1947
2338466,1947
2443344,1947
2494239,1947
440189,1947
441709,1947
53332,1947
533352,1947
542953,1947
621230,1947
645730,1947
647581,1947
688636,1947
712405,1947
77921,1947
79542,1947
863370,1947
232421,195
2605492,195
748592,1952
1949239,1953
1023287,1955
1041755,1955
1047767,1955
1173459,1955
1228787,1955
1333180,1955
1406638,1955
1494461,1955
1538468,1955
1538505,1955
1594332,1955
1618898,1955
1703293,1955
1778192,1955
1906026,1955
2076818,1955
2092448,1955
2137441,1955
2313518,1955
2418305,1955
456206,1955
623868,1955
796051,1955
911845,1955
1052919,1962
1087392,1962
1088265,1962
1095165,1962
1097530,1962
1102421,1962
1104838,1962
1113610,1962
1155148,1962
1164305,1962
1167037,1962
1185700,1962
1185926,1962
1189681,1962
1192804,1962
1243813,1962
1266765,1962
1273125,1962
1287079,1962
1302383,1962
1308551,1962
1309827,1962
1312225,1962
1331623,1962
1371023,1962
1386208,1962
1400238,1962
1402088,1962
1424345,1962
1451976,1962
1467566,1962
1489809,1962
1501109,1962
1529593,1962
1547356,1962
1573062,1962
1579630,1962
1587373,1962
1597343,1962
1609056,1962
1609817,1962
1612561,1962
1613520,1962
1617000,1962
1630577,1962
1635884,1962
1669668,1962
1674011,1962
1683087,1962
1710658,1962
1717494,1962
1746599,1962
1758068,1962
1782276,1962
1807869,1962
1811835,1962
1812180,1962
1816472,1962
1818076,1962
1870129,1962
1875282,1962
1877171,1962
191317,1962
1961777,1962
1989531,1962
2013670,1962
2017670,1962
2042713,1962
2051520,1962
2066924,1962
2080059,1962
2085415,1962
2101646,1962
2114417,1962
2121285,1962
2122210,1962
2123549,1962
2134972,1962
214158,1962
2177778,1962
219215,1962
219372,1962
2205572,1962
2214050,1962
2285743,1962
2299012,1962
2301642,1962
2310566,1962
2322138,1962
2329061,1962
2336141,1962
2336460,1962
2339135,1962
2349866,1962
2365681,1962
237438,1962
2386920,1962
2389854,1962
2418312,1962
2430181,1962
2491429,1962
2496991,1962
2500588,1962
2514588,1962
2516788,1962
2526173,1962
2569929,1962
2571274,1962
2578661,1962
2599420,1962
2602429,1962
286770,1962
307513,1962
313872,1962
332182,1962
359349,1962
374475,1962
382410,1962
396893,1962
402595,1962
423161,1962
424569,1962
439456,1962
45513,1962
473685,1962
502367,1962
540030,1962
546679,1962
552108,1962
582822,1962
584158,1962
585902,1962
605031,1962
648128,1962
673239,1962
681668,1962
686326,1962
695709,1962
709710,1962
714329,1962
724592,1962
737233,1962
748962,1962
781889,1962
78341,1962
789183,1962
799667,1962
805055,1962
814217,1962
837075,1962
838033,1962
86365,1962
88661,1962
894448,1962
898036,1962
89963,1962
913572,1962
997925,1962
99798,1962
2630534,1964
419691,1964
1297354,1966
2242655,1967
1105491,1969
1140275,1969
1143652,1969
1191324,1969
13305,1969
1491240,1969
15029,1969
1527649,1969
1532862,1969
174753,1969
1750452,1969
1767741,1969
1796234,1969
1882499,1969
1978400,1969
2026112,1969
2070114,1969
2173681,1969
2221430,1969
2289973,1969
2305404,1969
2326089,1969
2437426,1969
2478770,1969
257923,1969
2596667,1969
2622899,1969
394397,1969
565570,1969
570831,1969
782666,1969
1000380,197
1000990,197
1019469,197
1025609,197
1066742,197
1067642,197
1080331,197
1084890,197
1101584,197
1138605,197
115589,197
1198631,197
1208777,197
1229989,197
1252207,197
1294933,197
1307665,197
1308778,197
1309805,197
1328671,197
1333686,197
